,Title,Author,Genre,NumberOfPages,PublishDate,Rating Count,Average_Rating,Review Count,ISBN
103,,,Nonfiction,,"October 8, 2024",,,,
104,Finding Me,Viola Davis,Nonfiction,304,"April 26, 2022",140417,4.55,18025,9780063037328
105,The Happiest Man on Earth,Eddie Jaku,Nonfiction,208,"July 28, 2020",94277,4.62,8448,9781760980085
106,,,Politics,,"October 15, 2024",,,,
107,Inside Out,Demi Moore,Memoir,262,"September 24, 2019",47484,3.92,4582,9780062049537
108,Sonny Boy: A Memoir,Al Pacino,Nonfiction,384,"October 15, 2024",2310,4.11,331,9780593655115
109,Into the Uncut Grass,Trevor Noah,Fiction,128,"October 8, 2024",1620,4.14,245,9780593729960
110,Brothers,Alex Van Halen,Music,240,"October 22, 2024",1380,4.14,222,9780063265721
111,The House of Hidden Meanings,RuPaul,Nonfiction,256,"March 6, 2024",19432,3.82,2502,9780063263901
112,Going Infinite: The Rise and Fall of a New Tycoon,Michael   Lewis,Nonfiction,272,"October 3, 2023",28502,3.81,2385,9781324074335
113,,,Business,,"September 23, 2019",,,,
114,Bad Mormon: A Memoir,Heather Gay,Audiobook,304,"February 7, 2023",26288,3.5,2597,9781982199531
115,Me,Elton John,Nonfiction,374,"October 15, 2019",67291,4.33,7403,9781250147608
116,"Trial by Ambush: Murder, Injustice, and the Truth about the Case of Barbara Graham",Marcia Clark,True Crime,279,,469,3.89,50,9781662515941
117,Over the Influence: A Memoir,Joanna &quot;JoJo&quot; Levesque,Memoir,341,"September 17, 2024",3767,4.16,584,9780306833168
118,Vanderbilt: The Rise and Fall of an American Dynasty,Anderson Cooper,Nonfiction,317,"September 21, 2021",54983,3.82,4325,9780062964618
119,Confronting the Presidents: No Spin Assessments from Washington to Biden,Bill O&apos;Reilly,History,432,"September 10, 2024",1371,4.34,189,9781250346414
120,Jävla karlar,Andrev Walden,Fiction,376,"September 1, 2023",11802,4.06,929,9789177952008
121,Becoming Madam Secretary,Stephanie Dray,Historical Fiction,528,"March 12, 2024",8517,4.45,1172,9780593437056
122,A Woman of No Importance: The Untold Story of the American Spy Who Helped Win World War II,Sonia Purnell,Nonfiction,352,"March 28, 2019",52705,4.15,6767,9780735225299
123,Monique s&apos;évade,Édouard Louis,Fiction,180,"April 26, 2024",1347,4.23,151,9782021483468
124,Permanent Record,Edward Snowden,Nonfiction,339,"September 17, 2019",54353,4.3,5057,9781250237231
125,Too Much and Never Enough: How My Family Created the World&apos;s Most Dangerous Man,Mary L. Trump,Nonfiction,236,"July 14, 2020",91259,3.82,12055,9781982141486
126,The Soul of a Woman,Isabel Allende,Nonfiction,174,"November 5, 2020",30002,4.03,3368,9780593355626
127,Who Could Ever Love You: A Family Memoir,Mary L. Trump,Memoir,288,"September 10, 2024",1590,3.94,167,9781250278470
128,A Christmas Memory,Richard Paul Evans,Christmas,192,"November 20, 2022",7245,4.58,1102,9781982177447
129,Henry V: The Astonishing Triumph of England&apos;s Greatest Warrior King,Dan Jones,History,432,"October 1, 2024",975,4.51,183,9780593652732
130,Leslie F*cking Jones,Leslie     Jones,Memoir,288,"September 19, 2023",13626,4.11,2654,9781538706497
131,Kukum,Michel Jean,Fiction,224,"July 20, 2019",11072,4.54,1152,9782764813447
132,I&apos;m Laughing Because I&apos;m Crying: A Memoir,Youngmi Mayer,Memoir,256,"November 12, 2024",157,4.56,39,9780316569231
133,"Killing the Witches: The Horror of Salem, Massachusetts",Bill O&apos;Reilly,History,291,"September 26, 2023",11924,3.65,1570,9781250283320
134,"Reality Check: Making the Best of The Situation - How I Overcame Addiction, Loss, and Prison",Mike Sorrentino,Memoir,235,"December 19, 2023",9226,4.31,839,9781955026918
135,Fifth Avenue Glamour Girl,Renée Rosen,Historical Fiction,432,"April 25, 2023",9083,4.04,879,9780593335666
136,Roma soy yo: La verdadera historia de Julio César,Santiago Posteguillo,Historical Fiction,752,"April 5, 2022",10014,4.54,1274,9788466671798
137,La prochaine fois que tu mordras la poussière,Panayotis Pascot,Nonfiction,240,"August 23, 2023",5633,3.99,682,9782234092525
138,Acid for the Children,Flea,Music,390,"November 5, 2019",26121,4.08,2396,9781472230829
139,Finding Margaret Fuller,Allison Pataki,Historical Fiction,416,"February 13, 2024",6430,4.1,1036,9780593600238
140,Mexikid: A Graphic Memoir,Pedro Martín,Graphic Novels,320,"August 1, 2023",4880,4.26,885,9780593462287
141,"Diddly Squat: A Year on the Farm (Diddly Squat, #1)",Jeremy Clarkson,Nonfiction,208,"November 11, 2021",9262,4.15,823,9780241464502
142,,,Nonfiction,,"September 6, 2023",,,,
143,Making It So,Patrick   Stewart,Nonfiction,469,"October 3, 2023",15524,4.31,2487,9781982167738
144,Above the Noise: My Story of Chasing Calm,DeMar DeRozan,Nonfiction,240,"September 10, 2024",527,4.36,74,9780593581261
145,"Welcome to Pawnee: Stories of Friendship, Waffles, and Parks and Recreation",Jim O’Heir,Nonfiction,272,"November 19, 2024",152,3.87,51,9780063293502
146,"All the Worst Humans: How I Made News for Dictators, Tycoons, and Politicians",Phil Elwood,Nonfiction,272,"June 25, 2024",1828,3.96,220,9781250321572
147,,,,,,,,,
148,"Not That Fancy: Simple Lessons on Living, Loving, Eating, and Dusting Off Your Boots",Reba McEntire,Nonfiction,288,"October 10, 2023",5843,4.07,667,9781400238255
149,,,,,,,,,
150,Mostly What God Does: Reflections on Seeking and Finding His Love Everywhere,Savannah Guthrie,Nonfiction,302,"February 20, 2024",5824,4.34,703,9781400341122
151,Numéro deux,David Foenkinos,Fiction,240,"January 6, 2022",11108,3.88,1589,9782072959028
152,El peligro de estar cuerda,Rosa Montero,Nonfiction,360,"March 30, 2022",12747,4.12,2131,9788432240645
153,Berserker!,Adrian Edmondson,Biography,406,"September 28, 2023",2224,4.31,250,9781035014293
154,,,Nonfiction,,"September 16, 2021",,,,
155,"I&apos;d Like to Play Alone, Please: Essays",Tom Segura,Nonfiction,229,"January 1, 2022",15939,4.01,1283,9781538704639
156,I Want To Die but I Want To Eat Tteokpokki 2,Baek Se-hee,Nonfiction,240,"May 3, 2019",2364,3.82,398,9786237351474
157,,,Audiobook,,"April 26, 2022",,,,
158,Wolf,Lara Taveirne,Nonfiction,240,"September 19, 2024",813,4.58,150,9789044654219
159,Somehow: Thoughts on Love,Anne Lamott,Nonfiction,204,"April 9, 2024",4054,3.93,581,9780593714416
160,Taylor Swift Style: Fashion Through the Eras,Sarah Chapelle,Nonfiction,352,"October 8, 2024",373,4.35,98,9781250906151
161,Girl With No Job: The Crazy Beautiful Life of an Instagram Thirst Monster,Claudia Oshry,Audiobook,240,"January 26, 2021",20649,3.83,994,9781982142865
162,Save Me the Plums: My Gourmet Memoir,Ruth Reichl,Memoir,266,"April 2, 2019",32221,4.1,3924,9781400069996
163,Enough,Cassidy Hutchinson,Nonfiction,379,"September 26, 2023",17223,4.3,1990,9781668028308
164,The Paranormal Ranger: A Navajo Investigator&apos;s Search for the Unexplained,Stanley Milford Jr.,Nonfiction,256,"October 1, 2024",355,3.79,66,9780063371057
165,Peggy,Rebecca Godfrey,Historical Fiction,384,"August 13, 2024",840,3.59,159,9780385538282
166,The Wildes: A Novel in Five Acts,Louis Bayard,Historical Fiction,304,"September 17, 2024",459,3.82,91,9781643755304
167,"Ghosts of Honolulu: A Japanese Spy, A Japanese American Spy Hunter, and the Untold Story of Pearl Harbor",Mark    Harmon,History,272,"November 14, 2023",4258,3.73,456,9781400337019
168,The Elements of Marie Curie: How the Glow of Radium Lit a Path for Women in Science,Dava Sobel,Nonfiction,336,"October 8, 2024",343,3.9,81,9780802163820
169,Jackie,Dawn Tripp,Historical Fiction,496,"June 18, 2024",1952,4.29,399,9780812997217
170,Sorry for the Inconvenience: A Memoir,Farah Naz Rishi,Memoir,290,"July 1, 2024",4259,4.21,324,9781662520983
171,"Madly, Deeply: The Diaries of Alan Rickman",Alan Rickman,Nonfiction,469,"October 4, 2022",14113,3.58,2815,9781250847959
172,Halfway There: A Graphic Memoir of Self-Discovery,Christine Mari,Graphic Novels,304,"October 15, 2024",160,4.32,42,9780316416726
173,Diddly Squat: ‘Til The Cows Come Home,Jeremy Clarkson,Nonfiction,240,"September 29, 2022",4266,4.16,302,9780241609538
174,,,Nonfiction,,"June 21, 2019",,,,
175,The Black Angels: The Untold Story of the Nurses Who Helped Cure Tuberculosis,Maria Smilios,Nonfiction,448,"September 19, 2023",1864,4.3,286,9780593544921
176,At War with Ourselves: My Tour of Duty in the Trump White House,H.R. McMaster,Politics,576,"September 10, 2024",769,4.01,98,9780063386280
177,Tiger Tiger: His Life as It&apos;s Never Been Told Before,James Patterson,Nonfiction,448,"July 15, 2024",1014,3.97,109,9780316438605
178,Naar zachtheid en een warm omhelzen,Adriaan van Dis,Roman,180,"August 22, 2023",1217,3.75,169,9789025475222
179,L&apos;impossible retour,Amélie Nothomb,Japan,158,"August 21, 2024",722,3.63,102,9782226495945
180,Where the Deer and the Antelope Play: The Pastoral Observations of One Ignorant American Who Loves to Walk Outside,Nick Offerman,Nonfiction,352,"October 12, 2021",15371,3.71,2069,9781101984697
181,Lucky Loser: How Donald Trump Squandered His Father&apos;s Fortune and Created the Illusion of Success,Russ Buettner,Nonfiction,528,"September 17, 2024",773,4.48,126,9780593298640
182,Other Rivers: A Chinese Education,Peter Hessler,China,464,"July 9, 2024",650,4.52,117,9780593655337
183,Choosing to Run: A Memoir,Des Linden,Nonfiction,272,"April 1, 2023",10469,4.27,1078,9780593186640
184,El cuerpo de Cristo,Bea Lema,Bande Dessinée,184,"November 2, 2023",1287,4.59,211,9788419670144
185,"The Algebra of Happiness: Notes on the Pursuit of Success, Love, and Meaning",Scott Galloway,Nonfiction,256,"January 1, 2019",7233,3.78,665,9780593084199
186,"Catherine, the Princess of Wales: A Biography of the Future Queen",Robert Jobson,Nonfiction,320,"August 6, 2024",860,3.23,119,9781639367122
187,No One Gets to Fall Apart: A Memoir,Sarah LaBrie,Memoir,224,"October 22, 2024",160,3.88,33,9780063280724
188,Silent Sisters,Joanne Lee,Nonfiction,205,"April 18, 2019",6700,4.12,479,9781912624317
189,Come d&apos;aria,Ada D&apos;Adamo,Nonfiction,144,"January 12, 2023",4963,4.05,599,9788892762763
190,Ghosted: An American Story,Nancy   French,Memoir,288,"January 1, 2024",2087,4.41,362,9780310367444
191,The Extraordinary Life of an Ordinary Man: A Memoir,Paul   Newman,Nonfiction,297,"October 18, 2022",9008,3.88,1172,9780593534502
192,Never Saw Me Coming: How I Outsmarted the FBI and the Entire Banking System—and Pocketed $40 Million,Tanya   Smith,Nonfiction,433,"August 13, 2024",547,3.86,114,9781529429886
193,,,Historical Fiction,,"January 27, 2022",,,,
194,Zachtop lachen,Malou Holshuijsen,Audiobook,280,"February 23, 2021",3942,4.3,417,9789026353703
195,Deliver Me from Nowhere: The Making of Bruce Springsteen&apos;s Nebraska,Warren Zanes,Music,320,"January 1, 2023",1756,4.41,258,9780593237410
196,"Dear Sister: A Memoir of Secrets, Survival, and Unbreakable Bonds",Michelle Horton,Memoir,352,"January 30, 2024",2800,4.52,443,9781538757154
197,,,Fiction,,"September 6, 2022",,,,
198,"The Gates of Gaza: A Story of Betrayal, Survival, and Hope in Israel’s Borderlands",Amir Tibon,Nonfiction,352,"September 1, 2024",313,4.75,51,9780316580960
199,Health and Safety: A Breakdown,Emily Witt,Memoir,272,"September 17, 2024",424,3.67,73,9780593317648
200,"Revenge of the Tipping Point: Overstories, Superspreaders, and the Rise of Social Engineering",Malcolm Gladwell,Nonfiction,368,"October 1, 2024",10814,3.84,893,9780316575805
201,Talking to Strangers: What We Should Know About the People We Don&apos;t Know,Malcolm Gladwell,Nonfiction,388,"September 10, 2019",315060,4,24464,9780316478526
202,Think Again: The Power of Knowing What You Don&apos;t Know,Adam M. Grant,Nonfiction,307,"February 2, 2021",118302,4.15,8157,9781984878106
203,Four Thousand Weeks: Time Management for Mortals,Oliver Burkeman,Nonfiction,271,"August 10, 2021",95764,4.21,9874,9780374159122
204,The Creative Act: A Way of Being,Rick Rubin,Nonfiction,406,"January 17, 2023",48323,4.03,5351,9780593652886
205,,,Nonfiction,,"February 20, 2024",,,,
206,How to Know a Person: The Art of Seeing Others Deeply and Being Deeply Seen,David  Brooks,Nonfiction,304,"October 24, 2023",22236,4.12,2615,9780593230084
207,Hidden Potential: The Science of Achieving Greater Things,Adam M. Grant,Nonfiction,304,"October 24, 2023",32842,4.12,2458,9780593653142
208,The Almanack of Naval Ravikant: A Guide to Wealth and Happiness,Eric Jorgenson,Business,244,"August 15, 2020",53684,4.44,4543,9781544514208
209,,,Nonfiction,,"January 1, 2019",,,,
210,Very Bad Company,Emma Rosenblum,Fiction,272,"May 14, 2024",9228,3.28,1090,9781250906557
211,,,,,,,,,
212,"Girl, Stop Apologizing: A Shame-Free Plan for Embracing and Achieving Your Goals",Rachel Hollis,Nonfiction,216,"March 5, 2019",86542,3.78,6466,9781400209606
213,,,Business,,"September 23, 2019",,,,
214,Be Useful: Seven Tools for Life,Arnold Schwarzenegger,Nonfiction,288,"October 10, 2023",22610,4.13,2483,9780593655955
215,"Play Nice: The Rise, Fall, and Future of Blizzard Entertainment",Jason Schreier,Nonfiction,384,"October 8, 2024",1793,4.29,215,9781538725429
216,Feel-Good Productivity: How to Do More of What Matters to You,Ali  Abdaal,Productivity,304,"December 26, 2023",12075,4.01,1499,9781250865038
217,Chip War: The Fight for the World&apos;s Most Critical Technology,Chris   Miller,Nonfiction,464,"October 4, 2022",28589,4.43,2636,9781982172008
218,Stillness Is the Key,Ryan Holiday,Philosophy,288,"October 1, 2019",35988,4.23,2581,9780525538585
219,Range: Why Generalists Triumph in a Specialized World,David   Epstein,Nonfiction,352,"May 28, 2019",72055,4.14,6930,9780735214484
220,Burnout: The Secret to Unlocking the Stress Cycle,Emily Nagoski,Nonfiction,277,"March 14, 2019",57549,3.95,5923,9781984817068
221,Discipline Is Destiny: The Power of Self-Control,Ryan Holiday,Philosophy,312,"September 27, 2022",16378,4.27,1220,9780593191699
222,Burn Book: A Tech Love Story,Kara Swisher,Nonfiction,320,"February 27, 2024",10652,3.97,1189,9781982163891
223,Disney High: The Untold Story of the Rise and Fall of Disney Channel&apos;s Tween Empire,Ashley  Spencer,Nonfiction,336,"September 24, 2024",882,4.16,185,9781250283450
224,Co-Intelligence: Living and Working with AI,Ethan Mollick,Nonfiction,243,"April 2, 2024",4744,4.1,587,9780753560785
225,The Bookshop: A History of the American Bookstore,Evan Friss,Nonfiction,416,"August 6, 2024",1564,4.09,309,9780593299920
226,Rich AF: The Winning Money Mindset That Will Change Your Life,Vivian Tu,Nonfiction,336,"December 26, 2023",5498,4.03,754,9780593714911
227,Courage Is Calling: Fortune Favors the Brave,Ryan Holiday,Philosophy,278,"September 28, 2021",12735,4.04,957,9780593191675
228,,,Self Help,,"May 18, 2023",,,,
229,"The Coming Wave: Technology, Power, and the Twenty-first Century&apos;s Greatest Dilemma",Mustafa Suleyman,Nonfiction,332,"September 5, 2023",7507,3.85,817,9780593593950
230,Keep Going: 10 Ways to Stay Creative in Good Times and Bad (Austin Kleon),Austin Kleon,Nonfiction,224,"April 2, 2019",15263,4.27,1643,9781523506644
231,How to Avoid a Climate Disaster: The Solutions We Have and the Breakthroughs We Need,Bill  Gates,Nonfiction,288,"February 16, 2021",48325,4.13,4886,9780385546133
232,Financial Feminist: Overcome the Patriarchy&apos;s Bullsh*t to Master Your Money and Build a Life You Love,Tori Dunlap,Nonfiction,306,"December 27, 2022",12337,4.09,1400,9780063260269
233,When Women Ran Fifth Avenue: Glamour and Power at the Dawn of American Fashion,Julie Satow,Nonfiction,295,"June 4, 2024",2298,4.01,299,9780385548755
234,Indistractable: How to Control Your Attention and Choose Your Life,Nir   Eyal,Nonfiction,290,"August 6, 2019",22626,3.75,2392,9781948836531
235,The 6 Types of Working Genius,Patrick Lencioni,Business,228,"September 27, 2022",6274,4.15,728,9781637743294
236,Cobalt Red: How the Blood of the Congo Powers Our Lives,Siddharth Kara,Nonfiction,288,"January 31, 2023",10457,4.37,1850,9781250284303
237,"From Strength to Strength: Finding Success, Happiness, and Deep Purpose in the Second Half of Life",Arthur C. Brooks,Nonfiction,270,"February 15, 2022",12422,3.94,1295,9780593191491
238,The High 5 Habit: Take Control of Your Life with One Simple Habit,Mel Robbins,Self Help,257,"September 28, 2021",11227,4.25,816,9781401962128
239,Material World: The Six Raw Materials That Shape Modern Civilization,Ed Conway,Nonfiction,512,"June 15, 2023",4044,4.53,510,9780593534342
